length	longitudinal	dipole Horizontal	Dipole Vertical	Detuning Horizontal	Detuning Vertical
-1.0	-846096.7188044209	46179317.48674571	46094491.30477513	1104.3148478032629	-1104.314852136098
-0.05098999867532123	-86495416.10799369	112494867.91546994	112288084.14950445	2170.400762423506	-2170.4007211906696
-0.050979997350642466	-85608870.05948272	106552048.35235529	106356228.0286344	2008.892919111249	-2008.8930060832456
-0.0509699960259637	-84776831.75792158	99990169.4095787	99806450.82221965	1833.4013717821474	-1833.4013014367001
-0.050959994701284934	-84024126.54957439	93779775.69270833	93607513.53631234	1666.965422978339	-1666.9654262320569
-0.05094999337660617	-83373043.87657285	87096815.69231953	86936878.98155019	1489.8610061313104	-1489.8610723296713
-0.0509399920519274	-82844094.01279391	80665667.12864666	80517593.64257465	1319.2658774369465	-1319.265789243071
-0.05092999072724864	-82455018.50962658	73997939.2802312	73862164.2593079	1143.4610472757108	-1143.4610942129907
-0.05091998940256987	-82221248.81793594	67416578.44543949	67292943.59149022	970.0665444845703	-970.0665724871154
-0.050909988077891107	-82155383.96043937	60619570.211136505	60508472.16981939	791.8152469536649	-791.8151640672484
-0.05089998675321234	-82267515.42975175	53923953.64761772	53825206.36951777	616.1967326228166	-616.1968109606671
-0.050889985428533575	-82564748.15724231	46868654.81778378	46782919.49007493	432.16656408693837	-432.1665464904362
-0.05087998410385481	-83051864.51066624	40346514.740966626	40272811.6943619	260.9495697873899	-260.9495139966369
-0.050869982779176044	-83730418.18149006	33425945.614876684	33365007.071143214	80.3023827040885	-80.30247189228614
-0.05085998145449728	-84599709.58603872	26507341.287440877	26459163.574221164	-100.26857567725155	100.26863430225823
-0.05084998012981851	-85656442.7511504	19581744.032345504	19546339.84376304	-281.0062998233672	281.0063138246801
-0.05083997880513975	-86894890.16627307	12893883.89303832	12870816.089586662	-456.0978446033495	456.0977679899953
-0.05082997748046098	-88307020.3402935	6320741.4127192795	6309798.829513961	-628.4874445424198	628.4875288383353
-0.050819976155782216	-89882661.1782516	-353968.86237278057	-352600.0208097737	-803.3342768511272	803.3342453342351
-0.05080997483110345	-91609765.47350803	-7017904.944482673	-7004245.021250832	-977.9576675730434	977.957623683175
