length	longitudinal	dipole Horizontal	Dipole Vertical	Detuning Horizontal	Detuning Vertical
-1.0	-5459124.657077022	296041124.72223574	295497225.2266788	7054.640530771568	-7054.640535104363
-0.05098999867532123	-774660538.9897556	596396857.2416075	595304303.61855	4823.656148984102	-4823.656107753471
-0.050979997350642466	-765669385.9775782	561733089.9652742	560705768.759263	2636.3653732661583	-2636.3654602370057
-0.0509699960259637	-756258002.6650944	522917417.6744455	521962995.001258	320.738323613533	-320.738253267703
-0.050959994701284934	-746719036.040428	486149827.91168875	485264582.5460336	-1979.87337908434	1979.8733758298715
-0.05094999337660617	-737334726.7467967	446128190.39836913	445318146.3888511	-4391.661013767772	4391.660947568911
-0.0509399920519274	-728379635.9134947	407481600.97900414	406744280.3365993	-6807.149632851354	6807.1497210432635
-0.05092999072724864	-720112142.5839945	367067578.85439	366406279.95166224	-9300.863065341633	9300.863018405076
-0.05091998940256987	-712775225.3754478	326949340.4406975	326363572.9158384	-11824.57212938793	11824.572101383998
-0.050909988077891107	-706590996.0995637	285187270.4209393	284680109.0212325	-14423.454107064426	14423.454189949996
-0.05089998675321234	-701760739.0687804	243814661.65312317	243385446.0688617	-17048.840727619878	17048.840649282916
-0.050889985428533575	-698459906.2329556	199879934.70899668	199533427.6686324	-19768.5148112621	19768.514828859566
-0.05087998410385481	-696840578.0117949	159115617.82831445	158846048.8794633	-22445.789583491005	22445.789639280047
-0.050869982779176044	-697024026.5870612	115560802.86893323	115373352.18383892	-25217.924210761055	25217.924121571617
-0.05085998145449728	-699105528.3957386	71797613.00652382	71692714.37809289	-28021.086754368192	28021.08681299194
-0.05084998012981851	-703150933.8015534	27786839.467150714	27764995.57469571	-30852.25343787811	30852.2534518794
-0.05083997880513975	-709196715.3077984	-14881721.052846823	-14822932.074888904	-33669.99118610677	33669.991109491835
-0.05082997748046098	-717250009.602463	-56973479.85591517	-56835078.16577474	-36487.40146623615	36487.40155053396
-0.050819976155782216	-727289127.217167	-99849798.6422384	-99630308.40105692	-39331.199357857906	39331.19932634003
-0.05080997483110345	-739264955.885143	-142763544.8643633	-142462868.74495175	-42178.36274842038	42178.36270453024
-0.05079997350642469	-753101696.3360814	-186241549.1979399	-185858628.4729218	-45035.30453214718	45035.30461999196
-0.05078997218174593	-768699498.7690573	-226658002.59314153	-226198447.3149952	-47810.79148855095	47810.7914197462
-0.05077997085706716	-785933047.3970329	-268272872.59986138	-267734473.53343603	-50598.39718450954	50598.39718491645
-0.050769969532388395	-804657263.5521264	-309358539.28952104	-308742269.33520263	-53351.10093462908	53351.10100294167
-0.05075996820770963	-824707522.1688193	-349488123.2771528	-348795747.90403366	-56052.39022628767	56052.39013823265
-0.050749966883030864	-845902785.5044163	-387749081.86801445	-386984051.8396796	-58674.19620863263	58674.19625328182
-0.0507399655583521	-868046305.9314564	-427652661.94138217	-426811985.49448043	-61292.46496070699	61292.46499151001
-0.05072996423367333	-890931958.2687411	-465000363.3481478	-464088771.50090295	-63802.313267804755	63802.313183616476
-0.05071996290899457	-914342894.3456664	-502377927.5596224	-501395409.4536661	-66258.16130404793	66258.16138125905
-0.0507099615843158	-938057135.9319001	-537515299.6928434	-536466023.94616765	-68600.89560369847	68600.89558885504
-0.050699960259637036	-961848741.0246214	-570874969.730439	-569762263.9186622	-70835.63761002672	70835.63755183153
-0.05068995893495827	-985490168.7427253	-605215011.7523808	-604037144.4479603	-73021.74213533707	73021.74222485657
-0.050679957610279505	-1008756904.2856482	-637776148.0192183	-636536465.3367312	-75089.69496842915	75089.6949117843
-0.05066995628560074	-1031428097.4954497	-669388646.05018	-668088976.444901	-77054.32829347711	77054.32827660334
-0.050659954960921974	-1053289586.5817915	-699266157.2653797	-697909781.0471138	-78893.2487521699	78893.24883048779
