length	long real	dipole Hor real	Dipole Ver real	Detuning Hor real	Detuning Ver real
1e-08	-19745284096605.555	101202134286.47646	101131721717.08594	4637977.4010889875	-4637534.204381276
1.0099989999999998e-06	-27753645071578.836	148246724208.6521	148090361071.75034	699170.1917378373	-699173.2695818556
2.0099979999999998e-06	-33325381852371.66	200891714154.2691	200635265886.58087	-3279929.8352428745	3279929.2154804603
3.0099969999999997e-06	-36854663113978.375	258407821294.6673	258039383602.42633	-7293594.745050131	7293596.202011039
4.009996e-06	-38548109086511.73	320101816015.64844	319611460621.5975	-11298461.666163564	11298460.855879122
5.009994999999999e-06	-38750921552327.58	385330938514.4679	384710621432.1703	-15231686.990896974	15231686.780303415
6.0099939999999995e-06	-37866354109239.7	453310098400.7153	452553898618.4906	-19023197.288584683	19023198.009160537
7.009993e-06	-36291894811777.32	523347253069.65936	522451162604.0561	-22601699.968997393	22601699.486297008
8.009992e-06	-34369006429836.91	594708961374.7678	593670904336.1948	-25902408.021154597	25902407.913484827
9.009990999999999e-06	-32363078342781.715	666694850882.1909	665514551172.4697	-28870661.83037871	28870662.304041404
1.0009989999999998e-05	-30471693681711.793	738652062006.2827	737330882313.892	-31463834.285802323	31463833.934969522
1.1009989e-05	-28791162949236.08	809937093663.4552	808477925693.6716	-33653391.88980492	33653391.82911744
1.2009987999999999e-05	-27354950286501.496	879990111625.9248	878397140425.114	-35422991.018088266	35422991.36752126
1.3009986999999999e-05	-26144130905912.2	948263686051.5679	946542273331.8983	-36768823.32561861	36768823.04634739
1.4009986e-05	-25099287785111.156	1014307337401.8999	1012463753527.605	-37696016.08516172	37696016.05142561
1.5009985e-05	-24143795996509.938	1077706496417.1837	1075747769055.4419	-38217752.36998042	38217752.64431515
1.6009984e-05	-23199157061294.363	1138125733156.6047	1136059420719.9114	-38352228.54410138	38352228.31000098
1.7009983e-05	-22197977902701.445	1195293921472.5212	1193127919228.974	-38120939.95303818	38120939.936799146
1.8009982e-05	-21102237956227.93	1248958513621.4148	1246700956110.5	-37547907.42791342	37547907.6517374
1.9009981e-05	-19894267280667.668	1298987293507.0315	1296646290410.0908	-36656026.64660947	36656026.44379482
2.000998e-05	-18567095985456.867	1345266125005.6697	1342849676462.93	-35468385.1791474	35468385.17518502
2.1009979e-05	-17153830766998.58	1387732783323.4658	1385248642881.9749	-34006980.24340327	34006980.430779465
2.2009978e-05	-15698342801077.188	1426382373235.5725	1423837954612.9346	-32291827.993704543	32291827.813977487
2.3009977e-05	-14226856885975.861	1461256827343.242	1458659083377.0193	-30341618.16172403	30341618.166843597
2.4009976e-05	-12803686162631.986	1492419703927.0137	1489775104340.7642	-28173991.69297274	28173991.852699902
2.5009975e-05	-11439308834362.28	1519986738410.2747	1517301198810.0693	-25805011.85967787	25805011.697797917
2.6009974e-05	-10174650263740.021	1544068528533.0916	1541347421149.991	-23250972.316669855	23250972.3287678
2.7009973e-05	-8995452273596.498	1564821345817.4104	1562069485095.0117	-20526901.80926143	20526901.947213758
2.8009972e-05	-7916098691742.643	1582414484995.3752	1579636107076.2986	-17648113.301160432	17648113.15357727
2.9009971e-05	-6893621509500.835	1597019663587.2437	1594218504487.2932	-14629884.91990039	14629884.93751292
3.000997e-05	-5932141873850.853	1608825640642.55	1606004932203.347	-11487593.817438204	11487593.937734997
3.1009969e-05	-4977070450648.113	1618015466003.1987	1615178005287.6003	-8237169.94235473	8237169.806553501
3.2009968e-05	-4032379127026.062	1624762400294.3025	1621910644184.8347	-4894516.313124576	4894516.335187945
