length	long real	dipole Hor real	Dipole Ver real	Detuning Hor real	Detuning Ver real
1e-08	-19768922778789.39	113141706571.92018	113040443141.11781	-146669369.4644349	146669812.6611426
1.0099989999999998e-06	-28038756942752.816	160606571796.18948	160418742912.06915	-150525053.04131472	150525049.96347073
2.0099979999999998e-06	-34023362661796.543	214768974275.32318	214478812889.122	-154377630.9365254	154377630.3167631
3.0099969999999997e-06	-38082320554480.14	274979527254.8925	274573292438.75424	-158196540.54861832	158196542.00557944
4.009996e-06	-40412262338062.77	340560440979.0213	340026371455.45825	-162015313.12281114	162015312.31252652
5.009994999999999e-06	-41347543498355.55	411294098359.51514	410621555507.0058	-165829240.55244094	165829240.34184727
6.0099939999999995e-06	-41274770558147.67	486228214637.89795	485408985999.2124	-169635854.17839572	169635854.8989717
7.009993e-06	-40575281046373.38	564962776826.1101	563990038729.4025	-173431429.67767727	173431429.1949767
8.009992e-06	-39574243444150.484	646802617253.4537	645671410601.7979	-177214797.76732287	177214797.6596531
9.009990999999999e-06	-38523207825670.93	731133446170.8306	729840452524.7983	-180983315.49542096	180983315.9690837
1.0009989999999998e-05	-37609044956255.414	817478602130.4014	816021811018.5752	-184731050.2512066	184731049.90037397
1.1009989e-05	-36920416291647.27	905178035005.8633	903556982545.5204	-188455887.18116945	188455887.1204821
1.2009987999999999e-05	-36486433532269.72	993852187978.2131	992067356105.1599	-192150111.77787808	192150112.12731096
1.3009986999999999e-05	-36285895348851.8	1082890568147.009	1080943712541.8173	-195811907.42099068	195811907.1417194
1.4009986e-05	-36258708436612.72	1171977636642.442	1169871154145.1045	-199433425.9895947	199433425.95585862
1.5009985e-05	-36327923982884.31	1260689059380.206	1258426103193.1577	-203010145.16374165	203010145.43807653
1.6009984e-05	-36414444762366.38	1348758778965.8835	1346342889180.2373	-206534988.47369412	206534988.2395939
1.7009983e-05	-36449330049475.83	1435979443909.6196	1433414367250.2292	-210000521.43732357	210000521.42108455
1.8009982e-05	-36391692022980.95	1521922324981.6746	1519212362340.5815	-213405595.14762953	213405595.3714537
1.9009981e-05	-36219830499777.7	1606627855773.4421	1603776961645.6	-216739096.36298937	216739096.1601748
2.000998e-05	-35921663768065.5	1689922513882.758	1686934642522.4143	-219996073.4401253	219996073.4361629
2.1009979e-05	-35524921669800.164	1771645888430.0137	1768524932116.2732	-223172460.28728518	223172460.47466126
2.2009978e-05	-35067710300188.11	1851812683522.9644	1848562166249.762	-226260820.50026962	226260820.3205428
2.3009977e-05	-34571430813143.1	1930439036080.948	1927062078213.6147	-229254892.6421001	229254892.64721966
2.4009976e-05	-34096477001302.652	2007488131977.1904	2003987566343.332	-232150452.3022851	232150452.46201235
2.5009975e-05	-33650371629938.484	2083115466834.2073	2079493510250.0786	-234939462.67249107	234939462.51061115
2.6009974e-05	-33273051615803.895	2157220229837.0657	2153478954356.9553	-237620913.4844565	237620913.4965545
2.7009973e-05	-32949534488001.418	2229977078384.835	2226117972356.6655	-240187606.62049818	240187606.7584505
2.8009972e-05	-32695451264549.594	2301444889874.9546	2297469071005.512	-242636018.69189584	242636018.54431278
2.9009971e-05	-32468407275942.953	2371742579681.7124	2367650763219.1543	-244961345.60034108	244961345.61795372
3.000997e-05	-32273913984406.34	2440978834457.579	2436771374765.528	-247159673.33270898	247159673.45300582
3.1009969e-05	-32058073206045.035	2509254872848.0215	2504931830657.0522	-249227550.0569113	249227549.92111003
3.2009968e-05	-31824134761291.984	2576641343369.479	2572202613482.464	-251162278.5685879	251162278.5906514
3.3009967e-05	-31542140436380.344	2643312120349.3125	2638757240784.757	-252959447.3337301	252959447.43937412
3.4009966e-05	-31202418553610.707	2709268241363.48	2704596823932.159	-254618187.38050348	254618187.25463924
3.5009964999999996e-05	-30828411562603.535	2774627178469.978	2769838678982.631	-256135584.7797049	256135584.8054183
